id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
13039,1976-12-27,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,0
20651,1961-12-31,self-emp-inc,basic vocational,married 2,sales,has wife,white and privileged,Male,0,0,216,u.s.,0
18560,1938-01-06,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,32,u.s.,1
24601,1960-12-31,federal-gov,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
25089,1978-12-27,private,advanced vocational,married 2,defense contractor,has wife,afro american,Male,0,0,240,u.s.,1
15484,1981-12-26,unknown,secondary,married 2,unknown,has wife,afro american,Male,0,0,160,u.s.,1
363,1974-12-28,private,college graduate,d,C-level,not living with family,white and privileged,Male,0,1564,180,u.s.,0
10191,1979-12-27,local-gov,advanced vocational,single,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
26807,2000-12-21,private,secondary-9,single,mechanic,living with child,white and privileged,Male,0,0,80,u.s.,1
17015,1946-01-04,unknown,college graduate,divorce pending,unknown,not living with family,white and privileged,Female,991,0,28,u.s.,1
2724,1972-12-28,local-gov,college graduate,d,specialist technician,never married,white and privileged,Female,4934,0,200,u.s.,0
23863,1993-12-23,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,240,u.s.,1
15399,1997-12-22,private,entry level college,single,agriculture,not living with family,white and privileged,Male,0,0,288,u.s.,1
23221,1996-12-22,private,entry level college,single,sales,living with child,white and privileged,Male,0,0,140,u.s.,1
15360,1969-12-29,federal-gov,entry level college,single,secretarial,not living with family,afro american,Male,0,0,160,u.s.,1
28398,1992-12-23,private,entry level college,single,household labor,not living with family,american indian,Male,0,0,160,u.s.,1
17569,1970-12-29,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
19051,1970-12-29,private,secondary,single,other,not living with family,white and privileged,Female,0,0,160,u.s.,1
6978,1993-12-23,self-emp-not-inc,secondary-7 through 8,single,agriculture,living with child,white and privileged,Male,0,0,200,u.s.,1
9361,1985-12-25,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
29550,1987-12-25,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
4620,1977-12-27,private,some post graduate,single,C-level,not living with family,white and privileged,Male,0,0,160,u.s.,1
13854,1975-12-28,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,1672,160,u.s.,1
14861,1958-01-01,private,entry level college,married 2,C-level,has wife,white and privileged,Male,15024,0,160,u.s.,0
9118,1994-12-23,private,10th,single,household labor,living with extende family,other,Male,0,0,160,u.s.,1
2854,1990-12-24,private,entry level college,single,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
16478,1986-12-25,self-emp-not-inc,secondary-7 through 8,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
2565,1993-12-23,private,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
21056,1954-01-02,local-gov,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,396,u.s.,1
30294,1992-12-23,private,secondary-9,married 2,trucking,has wife,white and privileged,Male,0,0,180,u.s.,1
27475,1951-01-03,unknown,entry level college,married 2,unknown,has wife,white and privileged,Male,0,0,32,u.s.,1
22089,1999-12-22,private,secondary,single,secretarial,living with child,white and privileged,Female,0,0,160,u.s.,1
28503,1996-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,96,u.s.,1
5341,1998-12-22,private,secondary,single,mechanic,living with child,white and privileged,Male,0,0,96,u.s.,1
12445,1971-12-29,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
4978,1972-12-28,private,college graduate,d,sales,not living with family,white and privileged,Male,8614,0,192,u.s.,0
7880,1965-12-30,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,1
20600,1971-12-29,private,entry level college,married 2,technology support,has wife,white and privileged,Male,5178,0,160,u.s.,0
29738,1986-12-25,self-emp-not-inc,secondary,single,sales,not living with family,afro american,Male,0,0,160,unknown,1
10342,1957-01-01,unknown,college graduate,married 2,unknown,has wife,white and privileged,Male,4386,0,60,u.s.,0
6112,1976-12-27,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
9004,1976-12-27,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
27726,1993-12-23,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,192,u.s.,1
5323,1986-12-25,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
28851,1957-01-01,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,0
10504,1994-12-23,private,college graduate,single,defense contractor,not living with family,white and privileged,Female,2907,0,160,u.s.,1
20518,1959-01-01,private,10th,married 2,trucking,has wife,white and privileged,Male,0,0,180,u.s.,0
7443,1991-12-24,private,advanced vocational,single,C-level,living with child,afro american,Female,0,0,160,u.s.,1
4673,1954-01-02,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
4783,1998-12-22,private,entry level college,single,household labor,living with child,white and privileged,Male,0,0,64,u.s.,1
3716,1973-12-28,private,college graduate,married 2,C-level,has wife,afro american,Male,0,0,200,u.s.,0
27032,1984-12-25,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,260,u.s.,0
27952,1996-12-22,private,secondary,single,other,living with child,white and privileged,Female,0,0,128,u.s.,1
18639,1960-01-01,private,secondary 11,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
25260,1971-12-29,private,college graduate,d,sales,not living with family,white and privileged,Male,8614,0,160,u.s.,0
19758,1990-12-24,self-emp-not-inc,secondary,single,defense contractor,not living with family,white and privileged,Male,0,0,120,u.s.,1
1909,1981-12-26,private,secondary-9,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,1
14872,1991-12-24,private,basic vocational,d,vocational,living with child,white and privileged,Male,0,0,160,u.s.,1
15621,1976-12-27,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
17513,1971-12-29,federal-gov,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
23456,1993-12-23,private,secondary,single,secretarial,not living with family,white and privileged,Female,2597,0,160,u.s.,1
15778,1990-12-24,unknown,secondary 11,d,unknown,never married,white and privileged,Female,0,0,140,u.s.,1
22553,1988-12-24,private,basic vocational,married 2,specialist technician,has wife,white and privileged,Male,0,0,172,u.s.,1
20471,1977-12-27,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
5253,1987-12-25,local-gov,advanced vocational,single,defense contractor,not living with family,afro american,Male,0,0,160,u.s.,1
24801,1988-12-24,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
11183,1977-12-27,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,0
28097,1995-12-23,private,secondary,single,mechanic,not living with family,white and privileged,Male,0,0,200,u.s.,1
31114,1989-12-24,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
10066,1990-12-24,private,secondary,single,other,living with extende family,afro american,Female,0,0,120,u.s.,1
18902,1950-01-03,self-emp-not-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,40,u.s.,1
9319,1977-12-27,private,secondary,married 2,secretarial,has wife,white and privileged,Male,2829,0,160,u.s.,1
1055,1985-12-25,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
28454,1971-12-29,private,college graduate,married 2,C-level,has wife,white and privileged,Male,7298,0,200,u.s.,0
11593,1975-12-28,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,220,u.s.,0
30726,1970-12-29,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
30267,1998-12-22,private,entry level college,single,specialist technician,living with child,white and privileged,Male,0,0,44,u.s.,1
6933,1988-12-24,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,u.s.,1
18404,1998-12-22,private,secondary,single,other,living with child,white and privileged,Male,0,0,120,u.s.,1
3444,1959-01-01,private,some post graduate,d,specialist technician,not living with family,white and privileged,Male,0,0,200,u.s.,1
4425,1988-12-24,private,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,160,canada,1
9101,1978-12-27,self-emp-not-inc,advanced vocational,married 2,secretarial,has husband,white and privileged,Female,0,0,160,u.s.,0
139,1968-12-29,private,entry level college,married 2,vocational,has wife,asian,Male,0,0,160,u.s.,0
19113,1992-12-23,private,secondary 12,married 2,mechanic,has wife,white and privileged,Male,0,0,160,el-salvador,1
24834,1987-12-25,private,advanced vocational,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,1
32555,1995-12-23,private,entry level college,single,defense contractor,not living with family,white and privileged,Male,0,0,160,u.s.,1
12903,1967-12-30,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
30971,1976-12-27,local-gov,entry level college,married 2,defense contractor,has wife,white and privileged,Male,0,0,180,u.s.,0
12815,1994-12-23,private,entry level college,single,secretarial,living with child,white and privileged,Male,0,0,160,u.s.,1
20594,1999-12-22,private,secondary 11,single,other,living with child,white and privileged,Male,0,0,48,u.s.,1
17969,1958-01-01,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,184,u.s.,0
6292,1999-12-22,private,secondary,single,sales,living with child,white and privileged,Male,0,0,80,u.s.,1
16791,1991-12-24,state-gov,secondary,single,defense contractor,not living with family,white and privileged,Male,0,0,160,u.s.,1
14384,1956-01-02,self-emp-not-inc,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,220,u.s.,0
21664,1982-12-26,private,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,180,u.s.,1
16438,1959-01-01,self-emp-not-inc,basic vocational,single,C-level,not living with family,white and privileged,Male,0,0,140,u.s.,0
9566,1968-12-29,private,secondary 11,single,other,not living with family,white and privileged,Male,0,0,240,u.s.,1
507,1974-12-28,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
20529,1980-12-26,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,0
31778,1981-12-26,private,college graduate,d,household labor,not living with family,white and privileged,Male,0,0,120,u.s.,1
13107,1951-01-03,local-gov,some post graduate,single,C-level,living with extende family,white and privileged,Female,15831,0,288,u.s.,0
27613,1963-12-31,unknown,entry level college,married 2,unknown,has wife,white and privileged,Male,0,0,200,u.s.,1
10126,1998-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,336,u.s.,1
24759,1959-01-01,self-emp-not-inc,secondary-7 through 8,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
10602,1986-12-25,private,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,1
9453,1985-12-25,private,college graduate,married 2,C-level,has wife,white and privileged,Male,7688,0,160,u.s.,0
16114,1958-01-01,private,secondary-7 through 8,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
16929,1991-12-24,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,192,u.s.,1
2167,1972-12-28,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
14423,1988-12-24,private,secondary,single,other,not living with family,white and privileged,Male,0,0,160,u.s.,1
18293,1997-12-22,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
17212,1958-01-01,self-emp-not-inc,secondary-7 through 8,married 2,agriculture,has wife,white and privileged,Male,0,0,160,u.s.,1
25839,1964-12-30,federal-gov,entry level college,d,agriculture,not living with family,white and privileged,Male,0,0,160,u.s.,1
6208,1982-12-26,federal-gov,some post graduate,single,C-level,not living with family,white and privileged,Male,8614,0,160,u.s.,0
24608,1987-12-25,private,secondary,single,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
8378,1977-12-27,private,basic vocational,single,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
31637,1986-12-25,local-gov,college graduate,single,specialist technician,living with extende family,white and privileged,Male,0,0,160,unknown,1
28927,1974-12-28,private,secondary,d,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
10380,1979-12-27,private,entry level college,divorce pending,C-level,never married,white and privileged,Male,0,0,160,u.s.,1
19756,1985-12-25,self-emp-not-inc,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
11428,1957-01-01,federal-gov,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
29756,1975-12-28,private,secondary,single,sales,living with child,white and privileged,Female,0,0,160,u.s.,1
20968,1998-12-22,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
22612,1977-12-27,self-emp-not-inc,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
3962,1987-12-25,private,basic vocational,married 2,vocational,has wife,white and privileged,Male,0,0,160,gb,1
12442,1963-12-31,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,180,u.s.,0
24708,1977-12-27,self-emp-not-inc,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,120,u.s.,1
24089,1982-12-26,self-emp-inc,advanced vocational,married 2,sales,has wife,white and privileged,Male,0,1887,180,u.s.,0
25002,1971-12-29,private,10th,married not together,other,not living with family,asian,Male,0,0,148,china,1
1991,1991-12-24,private,secondary,single,household labor,not living with family,white and privileged,Male,0,0,160,u.s.,1
17771,1963-12-31,private,secondary,married 2,sales,has wife,white and privileged,Male,0,1848,160,u.s.,0
1340,1989-12-24,state-gov,primary school,single,specialist technician,never married,white and privileged,Male,0,0,160,u.s.,1
22225,1982-12-26,unknown,primary school,single,unknown,not living with family,asian,Male,4787,0,180,japan,0
26830,1964-12-30,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
19196,1991-12-24,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
26900,1994-12-23,private,secondary,married 2,household labor,has wife,afro american,Male,0,0,160,unknown,1
3507,1992-12-23,local-gov,some post graduate,single,defense contractor,not living with family,white and privileged,Male,0,0,160,u.s.,1
22852,1998-12-22,private,entry level college,single,technology support,living with child,white and privileged,Male,0,0,120,u.s.,1
28921,1988-12-24,private,entry level college,single,sales,living with extende family,white and privileged,Male,0,0,200,u.s.,1
22715,1970-12-29,state-gov,secondary,married 2,technology support,has wife,white and privileged,Male,0,0,160,u.s.,1
21403,1982-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
3008,1991-12-24,private,secondary,single,vocational,living with extende family,white and privileged,Male,0,0,160,u.s.,1
30923,1991-12-24,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,260,u.s.,1
32557,1977-12-27,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,0
1408,1980-12-26,private,secondary,d,trucking,not living with family,white and privileged,Male,0,0,200,u.s.,1
1058,1968-12-29,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,1902,160,u.s.,0
1563,1966-12-30,private,secondary-7 through 8,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,1
18898,1979-12-27,private,secondary 12,married 2,vocational,has wife,white and privileged,Male,7688,0,160,u.s.,0
31149,1965-12-30,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,1902,240,cuba,0
7914,1968-12-29,federal-gov,some post graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
13501,1971-12-29,private,college graduate,married 2,C-level,has wife,white and privileged,Male,7688,0,160,u.s.,0
27101,1982-12-26,federal-gov,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
29800,1984-12-25,self-emp-not-inc,college graduate,d,sales,not living with family,white and privileged,Male,0,0,200,u.s.,0
915,1978-12-27,private,college graduate,married 2,C-level,has wife,white and privileged,Male,15024,0,180,u.s.,0
17139,1984-12-25,private,secondary-9,single,other,not living with family,white and privileged,Male,0,0,180,el-salvador,1
10282,1990-12-24,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
9489,1971-12-29,private,secondary,married not together,agriculture,not living with family,white and privileged,Male,0,0,260,u.s.,1
15517,1968-12-29,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
12430,1994-12-23,private,college graduate,single,C-level,not living with family,white and privileged,Male,0,0,160,u.s.,1
32058,1958-01-01,private,entry level college,spouse passed,defense contractor,not living with family,afro american,Female,0,0,160,u.s.,1
11773,1957-01-01,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,160,u.s.,1
10771,1971-12-29,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,99999,0,288,u.s.,0
32029,1981-12-26,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,0
19871,1980-12-26,self-emp-not-inc,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
15654,1967-12-30,private,college graduate,married 2,C-level,has wife,white and privileged,Male,7298,0,200,u.s.,0
21022,1991-12-24,self-emp-not-inc,college graduate,d,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
19308,1982-12-26,local-gov,secondary,d,C-level,not living with family,white and privileged,Male,0,0,160,u.s.,1
19235,1990-12-24,self-emp-inc,entry level college,divorce pending,sales,living with child,white and privileged,Female,0,0,160,u.s.,1
7501,1966-12-30,self-emp-not-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,1672,280,u.s.,1
25866,1962-12-31,self-emp-inc,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
6176,1990-12-24,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,100,unknown,1
19603,1973-12-28,private,secondary,d,other,not living with family,white and privileged,Male,0,0,148,u.s.,1
22227,1964-12-30,state-gov,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,280,u.s.,0
8888,1954-01-02,private,secondary-7 through 8,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
31141,1964-12-30,private,primary 1 through 4,d,other,never married,afro american,Female,0,0,160,dr,1
14135,1996-12-22,private,entry level college,single,sales,living with child,white and privileged,Male,0,0,172,u.s.,1
9580,1982-12-26,federal-gov,college graduate,single,technology support,not living with family,asian,Male,0,0,112,unknown,1
29057,1984-12-25,private,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,u.s.,0
12195,1990-12-24,private,college graduate,single,technology support,living with child,white and privileged,Male,0,0,160,u.s.,1
29417,1994-12-23,private,college graduate,single,sales,living with child,white and privileged,Male,0,0,128,u.s.,1
16250,1995-12-23,private,secondary-9,single,vocational,living with child,white and privileged,Male,0,0,160,u.s.,1
31869,1983-12-26,self-emp-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,260,u.s.,0
26648,1986-12-25,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,1
6651,1983-12-26,private,secondary,d,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
23565,1987-12-25,federal-gov,primary school,single,C-level,not living with family,white and privileged,Male,0,0,220,unknown,1
31327,1979-12-27,state-gov,college graduate,married 2,specialist technician,has wife,asian,Male,7688,0,240,india,0
12790,1972-12-28,federal-gov,advanced vocational,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
31775,1957-01-01,unknown,advanced post graduate,married 2,unknown,has wife,white and privileged,Male,0,0,100,u.s.,0
214,1963-12-31,self-emp-inc,secondary-7 through 8,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,0
13062,1996-12-22,private,college graduate,single,other,living with extende family,white and privileged,Male,0,0,80,u.s.,1
11892,1994-12-23,private,secondary,single,vocational,living with child,white and privileged,Male,0,0,160,columbia,1
8602,1993-12-23,private,secondary,single,secretarial,living with child,white and privileged,Male,0,0,160,u.s.,1
18023,1955-01-02,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,192,u.s.,1
13049,1990-12-24,private,secondary 12,single,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
17684,1979-12-27,private,entry level college,d,C-level,not living with family,white and privileged,Male,0,0,200,u.s.,1
19072,1974-12-28,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
13707,1967-12-30,private,basic vocational,married 2,defense contractor,has wife,white and privileged,Male,0,0,336,u.s.,1
30719,1979-12-27,private,10th,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
27831,1963-12-31,private,advanced post graduate,married 2,C-level,has wife,white and privileged,Male,0,1977,172,u.s.,0
30700,1958-01-01,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,unknown,0
24217,1989-12-24,private,secondary,divorce pending,defense contractor,living with extende family,white and privileged,Male,0,0,160,u.s.,1
21023,1985-12-25,private,college graduate,d,defense contractor,not living with family,afro american,Male,0,0,240,u.s.,0
23931,1981-12-26,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,japan,1
11730,1987-12-25,private,advanced post graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,240,u.s.,1
31952,1960-12-31,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,1
21102,1982-12-26,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
5663,1964-12-30,local-gov,secondary,d,vocational,not living with family,other,Male,0,0,160,unknown,0
11755,1993-12-23,private,secondary,single,vocational,living with child,afro american,Male,0,0,160,u.s.,1
24202,1988-12-24,state-gov,secondary,single,other,not living with family,asian,Male,0,0,160,thailand,1
25559,1984-12-25,private,secondary,d,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
5654,1992-12-23,private,college graduate,single,technology support,not living with family,white and privileged,Male,0,0,160,u.s.,1
16556,1955-01-02,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,2290,0,80,u.s.,1
26468,1969-12-29,private,basic vocational,married 2,technology support,has wife,white and privileged,Male,0,0,160,u.s.,0
28885,1949-01-03,unknown,secondary,d,unknown,not living with family,white and privileged,Female,2964,0,140,u.s.,1
23649,1972-12-28,private,entry level college,married 2,sales,has wife,afro american,Male,15024,0,396,u.s.,0
18787,1966-12-30,private,secondary,married not together,vocational,not living with family,white and privileged,Male,0,0,180,columbia,1
20490,1965-12-30,local-gov,some post graduate,d,C-level,not living with family,white and privileged,Female,4787,0,240,u.s.,0
8213,1980-12-26,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,15024,0,180,u.s.,0
6410,1999-12-22,private,secondary 11,single,other,living with child,white and privileged,Male,0,0,32,u.s.,1
7162,1975-12-28,federal-gov,secondary,d,secretarial,not living with family,afro american,Male,0,0,160,u.s.,1
26512,1952-01-03,unknown,some post graduate,spouse passed,unknown,not living with family,white and privileged,Male,0,0,24,u.s.,1
4188,1982-12-26,private,secondary,married 2,trucking,has wife,white and privileged,Male,2885,0,160,u.s.,1
8125,1964-12-30,self-emp-not-inc,college graduate,single,sales,never married,white and privileged,Male,0,0,240,u.s.,0
4750,1953-01-02,self-emp-inc,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,140,u.s.,0
25428,1995-12-23,private,secondary,single,agriculture,not living with family,white and privileged,Male,0,0,100,u.s.,1
10563,1994-12-23,state-gov,entry level college,single,secretarial,living with child,white and privileged,Male,0,0,100,u.s.,1
2754,1938-01-06,self-emp-not-inc,secondary-7 through 8,married 2,agriculture,has wife,white and privileged,Male,0,0,120,u.s.,1
6282,1978-12-27,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,172,u.s.,1
22191,1990-12-24,private,college graduate,single,sales,not living with family,white and privileged,Male,0,1504,180,u.s.,1
12071,1990-12-24,federal-gov,secondary,married 2,household labor,has wife,asian,Male,0,0,160,u.s.,1
21286,1997-12-22,private,entry level college,single,sales,living with child,white and privileged,Female,0,0,24,u.s.,1
5370,1928-01-09,local-gov,some post graduate,married 2,C-level,has wife,white and privileged,Male,20051,0,240,u.s.,0
3671,1943-01-05,self-emp-not-inc,secondary 11,married 2,C-level,has wife,white and privileged,Male,0,0,120,u.s.,1
133,1980-12-26,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
22999,1990-12-24,private,college graduate,single,household labor,never married,white and privileged,Male,0,0,140,u.s.,1
20604,1994-12-23,private,entry level college,single,other,living with child,white and privileged,Female,0,0,160,u.s.,1
18129,1973-12-28,private,basic vocational,married 2,secretarial,has wife,white and privileged,Male,7298,0,204,u.s.,0
30004,1999-12-22,private,entry level college,single,other,living with child,white and privileged,Male,0,0,48,u.s.,1
9259,1958-01-01,private,10th,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
7331,1982-12-26,private,secondary,d,household labor,not living with family,white and privileged,Male,0,0,100,u.s.,1
23486,1978-12-27,private,advanced vocational,d,C-level,never married,white and privileged,Male,1506,0,160,u.s.,1
25350,1992-12-23,self-emp-inc,college graduate,single,C-level,living with child,asian,Male,0,0,140,taiwan,1
32371,1968-12-29,self-emp-not-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,scotland,0
12961,1980-12-26,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,0
7483,1999-12-22,private,secondary-9,single,other,living with child,afro american,Male,0,0,60,u.s.,1
28863,1976-12-27,private,college graduate,married 2,agriculture,has wife,white and privileged,Male,0,0,160,u.s.,1
6134,1954-01-02,state-gov,college graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
10417,1963-12-31,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
25010,1978-12-27,private,entry level college,single,mechanic,living with extende family,asian,Male,0,0,160,philippines,1
30490,1989-12-24,private,entry level college,single,C-level,not living with family,white and privileged,Female,10520,0,160,u.s.,0
29243,1987-12-25,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,7688,0,200,u.s.,0
27975,1990-12-24,private,entry level college,single,trucking,living with extende family,white and privileged,Male,0,0,160,u.s.,1
19801,1980-12-26,private,entry level college,d,other,never married,white and privileged,Female,0,0,120,u.s.,1
20784,1991-12-24,private,entry level college,single,trucking,not living with family,white and privileged,Male,0,0,200,u.s.,1
26756,1986-12-25,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,360,u.s.,0
10301,1990-12-24,private,basic vocational,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,1
12973,1991-12-24,private,secondary,single,secretarial,living with child,asian,Male,0,0,320,unknown,0
29478,1979-12-27,private,entry level college,married 2,other,has husband,white and privileged,Female,0,0,160,u.s.,1
31442,1960-12-31,private,entry level college,married 2,vocational,has husband,white and privileged,Female,9386,0,160,u.s.,0
3322,1980-12-26,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,1
10891,1984-12-25,self-emp-not-inc,basic vocational,married 2,specialist technician,has husband,white and privileged,Female,3103,0,200,u.s.,0
31117,1987-12-25,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
31205,1961-12-31,private,secondary-7 through 8,married 2,other,has wife,afro american,Male,0,0,160,u.s.,1
70,1998-12-22,private,entry level college,single,specialist technician,living with child,white and privileged,Male,0,0,128,u.s.,1
32175,1986-12-25,federal-gov,college graduate,divorce pending,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
11858,1982-12-26,private,secondary,d,C-level,not living with family,white and privileged,Male,0,0,240,u.s.,1
202,1966-12-30,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
