id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
32039,1993-12-23,unknown,secondary,single,unknown,living with child,white and privileged,Male,0,0,160,u.s.,1
2122,1994-12-23,private,secondary,single,defense contractor,living with child,afro american,Male,0,0,64,u.s.,1
472,1982-12-26,private,secondary,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
1692,1998-12-22,private,secondary,single,sales,living with child,white and privileged,Male,0,0,200,u.s.,1
17839,1979-12-27,private,secondary,single,other,living with child,afro american,Male,0,0,160,u.s.,1
3864,1967-12-30,state-gov,secondary,married 2,vocational,has wife,afro american,Male,0,0,160,u.s.,0
13241,1976-12-27,local-gov,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,u.s.,0
21370,1957-01-01,private,kindergarten,married not together,other,not living with family,asian,Male,0,0,160,china,1
6227,1965-12-30,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,220,u.s.,0
23225,1967-12-30,self-emp-not-inc,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
10079,1960-12-31,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
26419,1990-12-24,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,0
29605,1957-01-01,private,advanced vocational,married 2,C-level,has wife,white and privileged,Male,0,0,168,u.s.,1
10406,1986-12-25,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
24014,1987-12-25,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,168,u.s.,0
22480,2000-12-21,private,secondary-9,single,vocational,living with child,white and privileged,Male,0,0,160,u.s.,1
31067,1970-12-29,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
1527,1969-12-29,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
23595,1963-12-31,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
1168,1930-01-08,self-emp-not-inc,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,1
16256,1989-12-24,private,10th,married not together,vocational,never married,white and privileged,Male,0,0,160,mexico,1
1179,1993-12-23,local-gov,secondary 11,single,other,not living with family,asian,Male,0,0,180,u.s.,1
16642,1999-12-22,unknown,secondary,spouse passed,unknown,living with child,white and privileged,Male,0,0,160,u.s.,1
15188,1979-12-27,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,0
32221,1980-12-26,self-emp-not-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,1902,180,u.s.,0
7148,1972-12-28,private,entry level college,d,C-level,not living with family,white and privileged,Male,0,1876,200,u.s.,1
3143,1985-12-25,private,some post graduate,married 2,C-level,has wife,afro american,Male,0,1977,160,u.s.,0
18561,1991-12-24,private,entry level college,married 2,mechanic,has wife,afro american,Male,0,0,160,u.s.,1
17571,1959-01-01,state-gov,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
25488,1991-12-24,local-gov,entry level college,married 2,other,living with extende family,white and privileged,Male,0,0,160,u.s.,1
7123,1960-01-01,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
10205,1988-12-24,private,secondary,married 2,mechanic,has wife,white and privileged,Male,3137,0,192,ireland,1
23404,1970-12-29,self-emp-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
18928,1992-12-23,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,columbia,1
9534,1976-12-27,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,216,u.s.,1
21638,1972-12-28,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,2002,220,u.s.,1
18725,1928-01-09,local-gov,secondary,married 2,other,has wife,white and privileged,Male,6767,0,160,u.s.,1
17512,1990-12-24,federal-gov,college graduate,single,defense contractor,not living with family,white and privileged,Female,0,0,140,u.s.,1
9978,1970-12-29,private,secondary,d,sales,living with child,white and privileged,Male,0,1876,160,u.s.,1
1791,1974-12-28,private,advanced vocational,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
1459,1976-12-27,self-emp-inc,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,240,u.s.,0
19029,1985-12-25,private,college graduate,married 2,specialist technician,has wife,asian,Male,0,0,160,u.s.,0
926,1980-12-26,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
17050,1961-12-31,self-emp-not-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,192,u.s.,1
20434,1948-01-04,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,2228,0,96,u.s.,1
28805,1955-01-02,self-emp-inc,entry level college,spouse passed,sales,not living with family,white and privileged,Female,14084,0,240,u.s.,0
19245,1976-12-27,private,secondary 12,married 2,defense contractor,has wife,afro american,Male,0,0,160,unknown,1
18257,1989-12-24,unknown,10th,divorce pending,unknown,not living with family,white and privileged,Male,0,0,120,u.s.,1
3971,1981-12-26,private,secondary-9,d,household labor,not living with family,white and privileged,Male,4650,0,224,u.s.,1
16151,1971-12-29,unknown,secondary,married 2,unknown,has husband,white and privileged,Female,0,0,160,u.s.,0
4392,1983-12-26,private,secondary,married 2,other,has wife,white and privileged,Male,0,0,80,u.s.,1
3035,1957-01-01,private,some post graduate,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,0
8049,1978-12-27,private,secondary,single,sales,not living with family,white and privileged,Female,0,0,160,poland,1
18463,1944-01-05,private,primary school,married 2,specialist technician,has wife,white and privileged,Male,99999,0,200,u.s.,0
25267,1991-12-24,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,1
12286,1982-12-26,private,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,0
9749,1966-12-30,local-gov,primary school,single,specialist technician,not living with family,white and privileged,Male,3325,0,160,u.s.,1
31249,1983-12-26,private,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
31355,1975-12-28,local-gov,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,0
19806,1975-12-28,private,secondary,d,mechanic,not living with family,afro american,Male,0,0,160,u.s.,1
23067,1983-12-26,private,secondary,single,mechanic,not living with family,afro american,Male,0,2001,160,u.s.,1
12651,1992-12-23,unknown,secondary,married 2,unknown,has husband,white and privileged,Female,0,0,16,u.s.,1
10005,1966-12-30,private,advanced vocational,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
29326,1994-12-23,private,college graduate,single,sales,living with child,white and privileged,Male,0,0,220,u.s.,1
4349,1964-12-30,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,15024,0,260,u.s.,0
23523,1986-12-25,private,college graduate,single,secretarial,not living with family,white and privileged,Male,8614,0,160,u.s.,0
29813,1983-12-26,local-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,4064,0,200,u.s.,1
19882,1990-12-24,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,1
13449,1981-12-26,local-gov,secondary-9,married 2,vocational,has wife,white and privileged,Male,0,0,100,u.s.,1
10657,1976-12-27,local-gov,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,0
8823,1985-12-25,private,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,360,u.s.,1
26445,1989-12-24,private,secondary 12,d,agriculture,not living with family,white and privileged,Male,0,0,160,u.s.,1
24045,1981-12-26,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,2002,160,u.s.,1
21033,1971-12-29,private,primary school,divorce pending,specialist technician,not living with family,white and privileged,Male,0,0,200,u.s.,0
23391,1972-12-28,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
28475,1960-12-31,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
12997,1995-12-23,private,entry level college,single,vocational,living with child,white and privileged,Male,0,0,160,u.s.,1
17711,1996-12-22,private,secondary,single,vocational,not living with family,white and privileged,Male,0,0,168,u.s.,1
25717,1983-12-26,self-emp-not-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,4508,0,360,u.s.,1
5063,1973-12-28,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
21616,1962-12-31,private,secondary,d,secretarial,never married,white and privileged,Female,0,0,160,u.s.,1
16971,1952-01-03,self-emp-not-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,32,u.s.,0
10258,1982-12-26,self-emp-inc,entry level college,d,C-level,not living with family,white and privileged,Male,0,0,240,u.s.,1
21447,1976-12-27,state-gov,secondary,married 2,trucking,has wife,afro american,Male,0,0,160,u.s.,1
28101,1987-12-25,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,232,u.s.,1
1706,1961-12-31,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,192,u.s.,0
5396,2000-12-21,private,secondary 11,single,other,living with child,white and privileged,Male,0,0,100,u.s.,1
32194,1975-12-28,state-gov,secondary,single,secretarial,never married,afro american,Female,0,0,160,u.s.,1
31195,1981-12-26,private,secondary,single,other,not living with family,white and privileged,Male,0,0,160,u.s.,1
24898,1980-12-26,private,secondary-9,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
509,1978-12-27,private,secondary,d,other,never married,white and privileged,Female,0,0,160,u.s.,1
3072,1989-12-24,unknown,secondary,single,unknown,living with child,afro american,Male,0,0,160,u.s.,1
14350,1994-12-23,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,1
6153,1980-12-26,self-emp-not-inc,some post graduate,single,C-level,not living with family,white and privileged,Male,0,0,160,u.s.,1
14713,1951-01-03,local-gov,some post graduate,d,secretarial,not living with family,white and privileged,Female,2009,0,160,u.s.,1
1294,1981-12-26,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
22856,1958-01-01,private,entry level college,d,vocational,not living with family,white and privileged,Male,0,0,188,u.s.,1
32459,1933-01-07,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,12,poland,1
18278,1962-12-31,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
5670,1987-12-25,private,college graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,200,u.s.,1
7858,1979-12-27,self-emp-not-inc,secondary 11,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
21892,1953-01-02,unknown,primary school,single,unknown,not living with family,white and privileged,Male,25124,0,320,u.s.,0
21884,1960-12-31,private,some post graduate,married 2,C-level,has wife,afro american,Male,0,1977,160,u.s.,0
13192,1983-12-26,private,college graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,108,u.s.,1
27943,1983-12-26,private,entry level college,single,sales,living with extende family,afro american,Female,0,0,140,u.s.,1
10476,1961-12-31,private,entry level college,married 2,agriculture,has wife,white and privileged,Male,0,0,240,u.s.,0
2718,1966-12-30,private,college graduate,d,C-level,not living with family,american indian,Male,0,0,200,u.s.,1
7612,1997-12-22,private,secondary-9,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
17926,1982-12-26,private,secondary,d,vocational,never married,white and privileged,Male,0,0,160,u.s.,1
7591,1981-12-26,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,176,u.s.,0
21394,1995-12-23,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,140,u.s.,1
31185,1972-12-28,private,advanced post graduate,married 2,specialist technician,has wife,asian,Male,0,0,180,china,0
18884,1990-12-24,private,college graduate,single,other,not living with family,white and privileged,Male,0,0,160,u.s.,1
1326,1970-12-29,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,160,unknown,1
27093,1999-12-22,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,100,u.s.,1
16528,1981-12-26,private,secondary,spouse passed,other,never married,asian,Female,0,0,80,u.s.,1
8117,1982-12-26,self-emp-not-inc,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,0
21064,1975-12-28,private,secondary-7 through 8,single,household labor,not living with family,afro american,Male,0,2205,160,u.s.,1
29882,1983-12-26,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
10998,1953-01-02,private,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,96,u.s.,1
8657,2000-12-21,private,10th,single,other,living with child,white and privileged,Male,0,0,120,u.s.,1
21849,1992-12-23,private,entry level college,single,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
22473,1985-12-25,private,entry level college,married 2,other,has wife,afro american,Male,0,0,200,u.s.,1
27015,1993-12-23,private,college graduate,married 2,sales,living with extende family,white and privileged,Male,0,0,160,u.s.,1
4111,1974-12-28,private,entry level college,d,trucking,not living with family,white and privileged,Male,0,0,180,u.s.,1
3915,1966-12-30,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
22752,1986-12-25,private,entry level college,single,defense contractor,not living with family,white and privileged,Male,0,0,160,u.s.,1
7542,1993-12-23,private,secondary 11,single,household labor,not living with family,white and privileged,Male,0,0,160,u.s.,1
3876,1957-01-01,private,secondary-7 through 8,married 2,trucking,has wife,white and privileged,Male,0,0,124,u.s.,1
186,1976-12-27,self-emp-not-inc,college graduate,d,C-level,not living with family,white and privileged,Female,0,0,160,u.s.,1
19699,1973-12-28,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,280,u.s.,0
27800,1992-12-23,private,entry level college,single,secretarial,living with child,white and privileged,Male,0,0,140,u.s.,1
31227,1966-12-30,self-emp-not-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,0
29920,1981-12-26,local-gov,entry level college,d,household labor,not living with family,white and privileged,Male,0,0,200,u.s.,1
3204,1967-12-30,self-emp-inc,college graduate,spouse passed,sales,never married,white and privileged,Male,0,0,260,u.s.,0
21473,1944-01-05,self-emp-not-inc,advanced post graduate,married not together,specialist technician,not living with family,white and privileged,Male,0,0,100,u.s.,0
3917,1998-12-22,private,entry level college,single,other,living with child,white and privileged,Male,0,0,56,u.s.,1
3133,1972-12-28,private,secondary,single,vocational,living with child,white and privileged,Male,10520,0,192,u.s.,0
19280,1968-12-29,self-emp-not-inc,secondary,d,C-level,never married,white and privileged,Female,14084,0,120,u.s.,0
20051,1963-12-31,private,some post graduate,d,C-level,not living with family,white and privileged,Male,0,0,200,u.s.,0
20903,1994-12-23,private,secondary 12,married 2,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
26019,1992-12-23,private,secondary 12,single,other,living with extende family,white and privileged,Male,0,0,160,u.s.,1
15645,1984-12-25,private,entry level college,d,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
11429,1977-12-27,self-emp-not-inc,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,240,u.s.,1
21070,1997-12-22,private,entry level college,single,secretarial,living with child,white and privileged,Male,0,0,56,u.s.,1
16597,1984-12-25,state-gov,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,240,u.s.,0
1067,1981-12-26,private,secondary 12,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
28302,1967-12-30,private,secondary,single,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
9538,1965-12-30,local-gov,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
18416,1993-12-23,private,entry level college,single,agriculture,living with child,white and privileged,Male,0,0,200,u.s.,1
24025,1977-12-27,local-gov,advanced vocational,d,C-level,not living with family,white and privileged,Male,8614,0,200,u.s.,0
26182,1973-12-28,federal-gov,college graduate,d,technology support,not living with family,white and privileged,Male,0,2258,160,u.s.,0
25391,1986-12-25,self-emp-not-inc,some post graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,180,gb,1
26964,1957-01-01,private,entry level college,married 2,secretarial,has husband,white and privileged,Female,15024,0,136,u.s.,0
19403,1996-12-22,private,secondary,single,secretarial,living with child,white and privileged,Male,0,0,160,u.s.,1
17373,1989-12-24,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
23761,1970-12-29,private,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,160,u.s.,1
20927,1992-12-23,private,college graduate,single,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
28861,1998-12-22,private,10th,single,household labor,living with extende family,white and privileged,Male,0,1602,180,u.s.,1
23089,1978-12-27,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,192,u.s.,0
15337,1979-12-27,private,secondary,single,other,living with child,white and privileged,Male,0,0,160,u.s.,1
16935,1992-12-23,private,10th,single,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
29094,1981-12-26,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,160,u.s.,1
6525,1991-12-24,private,entry level college,single,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
2129,1970-12-29,state-gov,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,1
18968,1990-12-24,private,secondary 11,married not together,sales,living with child,asian,Male,0,0,140,india,1
12539,1958-01-01,private,secondary,married 2,C-level,has wife,white and privileged,Male,99999,0,160,u.s.,0
19926,1990-12-24,private,primary school,single,specialist technician,not living with family,asian,Male,0,0,40,india,1
18362,1995-12-23,unknown,entry level college,single,unknown,not living with family,white and privileged,Male,0,0,60,u.s.,1
3785,1997-12-22,private,entry level college,single,trucking,not living with family,white and privileged,Male,0,0,128,u.s.,1
22984,1961-12-31,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,1902,260,u.s.,0
21415,1982-12-26,self-emp-not-inc,entry level college,married 2,other,has wife,white and privileged,Male,0,0,240,u.s.,1
26762,1994-12-23,private,10th,single,trucking,living with child,asian,Male,0,0,120,unknown,1
19530,1987-12-25,local-gov,college graduate,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,1
6412,2000-12-21,private,secondary 12,single,household labor,living with child,white and privileged,Male,0,0,68,u.s.,1
5540,1967-12-30,private,secondary-5 through 6,married 2,household labor,has wife,white and privileged,Male,0,0,220,unknown,1
11533,1993-12-23,private,basic vocational,married 2,other,has wife,white and privileged,Male,0,0,80,u.s.,1
23454,1980-12-26,private,secondary,single,household labor,not living with family,white and privileged,Male,0,0,160,u.s.,1
23519,1971-12-29,local-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,7688,0,384,u.s.,0
3944,1974-12-28,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,0,0,160,mexico,1
6304,1960-01-01,state-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,1977,200,u.s.,0
19821,1993-12-23,private,some post graduate,single,technology support,not living with family,white and privileged,Male,0,0,200,u.s.,1
24142,1970-12-29,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,260,u.s.,0
26017,1992-12-23,private,entry level college,single,trucking,not living with family,white and privileged,Male,10520,0,200,u.s.,0
13,1985-12-25,private,advanced vocational,single,sales,not living with family,afro american,Male,0,0,200,u.s.,1
22488,1981-12-26,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
32478,1996-12-22,private,advanced vocational,single,other,living with child,white and privileged,Male,0,0,160,u.s.,1
1959,1985-12-25,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
31858,1982-12-26,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
29397,1967-12-30,unknown,college graduate,married 2,unknown,has wife,afro american,Male,0,1902,240,u.s.,0
15632,1958-01-01,private,basic vocational,married 2,vocational,has wife,white and privileged,Male,0,0,184,u.s.,0
16280,1990-12-24,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
8958,1985-12-25,self-emp-not-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,4064,0,160,u.s.,1
11275,1988-12-24,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
615,1978-12-27,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,240,u.s.,1
8183,1970-12-29,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,192,u.s.,1
11163,1994-12-23,private,secondary,single,vocational,living with child,american indian,Male,0,0,160,u.s.,1
23621,1963-12-31,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,128,u.s.,1
12037,1994-12-23,federal-gov,college graduate,single,specialist technician,not living with family,white and privileged,Female,0,0,60,u.s.,1
29691,1981-12-26,private,college graduate,d,C-level,not living with family,white and privileged,Male,0,1741,160,u.s.,1
10573,1973-12-28,state-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,1
3809,1992-12-23,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,176,u.s.,0
12695,1995-12-23,state-gov,entry level college,single,specialist technician,not living with family,white and privileged,Male,0,0,60,unknown,1
4512,1988-12-24,private,college graduate,married 2,vocational,living with extende family,asian,Male,0,0,120,india,1
32432,1981-12-26,private,kindergarten,d,other,not living with family,other,Male,0,0,288,mexico,1
4449,1961-12-31,private,10th,d,vocational,not living with family,white and privileged,Male,0,0,224,u.s.,1
14055,1984-12-25,private,secondary,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
662,1990-12-24,private,entry level college,single,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
14300,1959-01-01,self-emp-inc,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,240,u.s.,1
16710,1991-12-24,private,secondary 11,single,other,living with child,afro american,Male,1055,0,128,u.s.,1
9490,1999-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Female,0,0,160,u.s.,1
16327,1966-12-30,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
4095,1986-12-25,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,216,u.s.,1
18874,1973-12-28,private,secondary,married 2,household labor,has husband,white and privileged,Female,3137,0,120,u.s.,1
22807,1964-12-30,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,100,u.s.,1
11814,1975-12-28,self-emp-not-inc,college graduate,married 2,agriculture,has wife,white and privileged,Male,0,0,240,u.s.,0
3348,1987-12-25,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,de,1
7905,1956-01-02,unknown,secondary-7 through 8,spouse passed,unknown,not living with family,afro american,Male,0,0,160,u.s.,1
31612,1991-12-24,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,240,u.s.,1
6299,1974-12-28,private,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
6566,1977-12-27,self-emp-not-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,240,u.s.,1
62,1969-12-29,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
1641,1975-12-28,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,u.s.,0
6586,1984-12-25,self-emp-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
27113,1960-12-31,self-emp-not-inc,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,40,u.s.,1
12881,2000-12-21,private,10th,single,other,living with child,white and privileged,Male,0,0,56,u.s.,1
14901,1994-12-23,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
7128,1992-12-23,self-emp-not-inc,secondary-9,single,vocational,not living with family,white and privileged,Male,0,0,60,u.s.,1
32270,1958-01-01,private,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,2042,136,u.s.,1
26059,1958-01-01,private,some post graduate,married 2,trucking,has wife,white and privileged,Male,0,0,40,u.s.,1
6079,1994-12-23,private,secondary 12,single,other,not living with family,white and privileged,Female,0,0,120,u.s.,1
16616,1980-12-26,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,188,u.s.,1
31118,1953-01-02,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,180,de,1
